id,created_at,text
568970278476259328,2015-02-21 03:07:40,"The Americans: ""Dimebag"" Review http://t.co/PNi76z0wMZ #IGN"
568938984384016385,2015-02-21 01:03:18,Hand of Fate Review http://t.co/6Z8BGMIbrJ #IGN
568931406878912512,2015-02-21 00:33:12,Constantine: Season 1 Review http://t.co/zzHqBHjh72 #IGN
568892516314927106,2015-02-20 21:58:40,The Jack and Triumph Show: Series Premiere Review http://t.co/roClDtP436 #IGN
568884707674365953,2015-02-20 21:27:38,"McFarland, USA Review http://t.co/uFeCW2NnVb #IGN"
568814492315856896,2015-02-20 16:48:37,Bosch: Season 1 Review http://t.co/2niNeUVcUk #IGN
568810113013653504,2015-02-20 16:31:13,"This is a no-brainer!!

Get your first ride with Uber FREE, up to $20: http://t.co/T1kD4cGcnT 

You're welcome… http://t.co/o6jQOvMyvX"
568799033759629313,2015-02-20 15:47:12,Two and a Half Men Series Finale Review http://t.co/eCQPv0MNA7 #IGN
568791224594800641,2015-02-20 15:16:10,Vikings: Season 3 Premiere Review http://t.co/qnHH91ARx9 #IGN
568592282569408512,2015-02-20 02:05:38,"The Big Bang Theory: ""The Comic Book Store Regeneration"" Review http://t.co/MryiNLaBzR #IGN"
568538178551812096,2015-02-19 22:30:39,Sunless Sea Review http://t.co/VSqJtcanA7 #IGN
568530375745470464,2015-02-19 21:59:39,Hot Tub Time Machine 2 Review http://t.co/rwVZlmS3QS #IGN
568522561165721600,2015-02-19 21:28:35,Kick &amp; Fennick Review http://t.co/z0JHbAOHd6 #IGN
568514901775265796,2015-02-19 20:58:09,The Order: 1886 Review http://t.co/cIQ8hkwucc #IGN
568506973294997506,2015-02-19 20:26:39,The Valiant #3 Review http://t.co/t59behwWja #IGN
568499066658803712,2015-02-19 19:55:14,The Legendary Star-Lord #7 Review http://t.co/JQYglKiGuH #IGN
568491251785449473,2015-02-19 19:24:11,Batman and Robin #39 Review http://t.co/WwVwsluP9p #IGN
568483571633164290,2015-02-19 18:53:40,Ei8ht #1 Review http://t.co/X5oEH0pTWf #IGN
568475770756030464,2015-02-19 18:22:40,Batgirl #39 Review http://t.co/0qKQB8GoVT #IGN
568468023943639040,2015-02-19 17:51:53,Uncanny X-Men #31 Review http://t.co/2RFsF6GxE8 #IGN
568460103856189440,2015-02-19 17:20:24,Secret Identities #1 Review http://t.co/xx8ydF1dgo #IGN
568452372206215168,2015-02-19 16:49:41,She-Hulk #12 Review http://t.co/6ekRsdfNOg #IGN
568444509345812480,2015-02-19 16:18:26,Justice League #39 Review http://t.co/G76B5UnjBX #IGN
568436628156346370,2015-02-19 15:47:07,"The 100: ""Resurrection"" Review http://t.co/Jysxh2Jpyf #IGN"
568428956711415808,2015-02-19 15:16:38,"It's Always Sunny: ""The Gang Misses the Boat"" Review http://t.co/7Sw4A8zTIa #IGN"
568230824287473665,2015-02-19 02:09:20,What Did You Think of Tonight's Arrow? http://t.co/tbSQEFNYdl #IGN
568222987041660929,2015-02-19 01:38:11,Kirby and the Rainbow Curse Review http://t.co/o46QokIyPH #IGN
568191676562292736,2015-02-18 23:33:46,The Odd Couple: Series Premiere Review http://t.co/gfT4IYmGsH #IGN
568097900430913537,2015-02-18 17:21:08,"Parks and Recreation: ""Two Funerals"" Review http://t.co/bWCNY89DTv #IGN"
568090112413667328,2015-02-18 16:50:12,"Person of Interest: ""Q&amp;A"" Review http://t.co/Yz7jrtzu0P #IGN"
568082306222551041,2015-02-18 16:19:10,"Supernatural: ""The Executioner's Song"" Review http://t.co/sH6Re1fyRT #IGN"
568074489562398721,2015-02-18 15:48:07,"Justified: ""Sounding"" Review http://t.co/HyrRmEOSVw #IGN"
568066721585586176,2015-02-18 15:17:15,"Marvel's Agent Carter: ""Snafu"" Review http://t.co/b6IbxVQj8G #IGN"
567882592667574273,2015-02-18 03:05:35,"Parks and Recreation: ""Johnny Karate"" Review http://t.co/pJauQuZLGU #IGN"
567867433354002432,2015-02-18 02:05:21,What Did You Think of Tonight's Flash? http://t.co/Hio9RuYehY #IGN
567773774527746049,2015-02-17 19:53:11,Void Destroyer Review http://t.co/6zw4HGN4Gj #IGN
567711877950500864,2015-02-17 15:47:13,"Better Call Saul: ""Nacho'"" Review http://t.co/ZrRZ1y7XDJ #IGN"
567704096245706752,2015-02-17 15:16:18,"Sleepy Hollow: ""Awakening"" Review http://t.co/ib6RZLeWz7 #IGN"
567507305126559745,2015-02-17 02:14:19,"Gotham: ""The Blind Fortune Teller"" Review http://t.co/BqHpkjsgq0 #IGN"
567158220725030913,2015-02-16 03:07:11,"The Walking Dead: ""Them"" Review http://t.co/4hAvDTKsaW #IGN"
566798071049105408,2015-02-15 03:16:05,"Black Sails: ""XII"" Review http://t.co/iSWiruaF7H #IGN"
566696045422186496,2015-02-14 20:30:40,"Yo, this is a no-brainer! #FirstRideFree

Get your first ride with Uber FREE, up to $30 &gt; http://t.co/SOGYpRWbKY http://t.co/1nr9sOwsf5"
566628178093801472,2015-02-14 16:00:59,"Hey! Do Valentine's Day Right! 

Take your first ride with Uber FREE, up to $30 &gt;&gt;&gt; http://t.co/3I2mwPBNf1 http://t.co/cqKBXDVkGH"
566616879553191936,2015-02-14 15:16:05,"12 Monkeys: ""The Night Room"" Review http://t.co/Jd8Be1a6Hy #IGN"
566432791076696064,2015-02-14 03:04:35,Constantine: Season Finale Review http://t.co/alHfmrI9CJ #IGN
566424982608048128,2015-02-14 02:33:34,Girl House Review http://t.co/JkJcV9ttp8 #IGN
566386108955508736,2015-02-13 23:59:05,The Escapists Review http://t.co/m2LArQ7fCq #IGN
566339930092097536,2015-02-13 20:55:36,Midnight Star Review http://t.co/94fYzlJcXa #IGN
566333640057970688,2015-02-13 20:30:36,"Go For It! Get your first Uber ride FREE this weekend, up to $30. Just use code ""jeffp97"" http://t.co/o9KRAKfqaA http://t.co/iySkqKjiRT"
566265704819605504,2015-02-13 16:00:39,"Do Valentine's Day Right!

Take your first ride with Uber FREE, up to $30 &gt;&gt;&gt; http://t.co/HDuS5zTYWS http://t.co/iDJdXKI0z9"
566001346227097601,2015-02-12 22:30:11,The Slap: Series Premiere Review http://t.co/R3YJjPmBCC #IGN
565993398402686976,2015-02-12 21:58:36,Total War: Attila Review http://t.co/Z8o8O3hMDX #IGN
565985737384796161,2015-02-12 21:28:09,The Walking Dead #137 Review http://t.co/Co1YUlYHPb #IGN
565977944107917312,2015-02-12 20:57:11,Justice League United #9 Review http://t.co/elun0m8PI0 #IGN
565970121982631937,2015-02-12 20:26:06,Prometheus: Fire and Stone - Omega #1 Review http://t.co/QzVYvDX1IM #IGN
565962183981281280,2015-02-12 19:54:34,Mortal Kombat X #2 Review http://t.co/iyIhERlyfE #IGN
565954517703729153,2015-02-12 19:24:06,Southern Bastards #7 Review http://t.co/5GWQvxW74b #IGN
565946590817292288,2015-02-12 18:52:36,Guardians of the Galaxy #24 Review http://t.co/jTtO9KOcXy #IGN
565938679382691840,2015-02-12 18:21:10,Thor #5 Review http://t.co/a7XJkzQaHL #IGN
565930873451597824,2015-02-12 17:50:09,Injustice: Gods Among Us - Year Three #9 Review http://t.co/HxNOJjr2Yt #IGN
565923064789999616,2015-02-12 17:19:07,All-New X-Men #36 Review http://t.co/cYbZ8Fcy77 #IGN
565915392627851264,2015-02-12 16:48:38,Fifty Shades of Grey Review http://t.co/hJuRtEYMJW #IGN
565907729982570496,2015-02-12 16:18:11,"The 100: ""Rubicon"" Review http://t.co/ryC1hQPd5o #IGN"
565899916229099520,2015-02-12 15:47:08,Evolve Review http://t.co/Jfc6kOdtzS #IGN
565892104434380800,2015-02-12 15:16:06,"It's Always Sunny: ""The Gang Spies Like U.S."" Review http://t.co/UkylygXCDg #IGN"
565701099991355392,2015-02-12 02:37:07,What Did You Think of Tonight's Arrow? http://t.co/4cx9P68IhG #IGN
565677941187960834,2015-02-12 01:05:05,Harley Quinn Valentine's Day Special #1 Review http://t.co/ZVLjFU4mGp #IGN
565670419957837824,2015-02-12 00:35:12,Amazing Spider-Man #14 Review http://t.co/v27KsBD0wv #IGN
565615782428934144,2015-02-11 20:58:05,Hori Horipad Wireless for iOS Review http://t.co/FxhTfwJdkD #IGN
565584704058167297,2015-02-11 18:54:36,SteelSeries Stratus XL Controller for iOS Review http://t.co/XlWwRbp2mF #IGN
565561421836984320,2015-02-11 17:22:05,"Parks and Recreation: ""Pie-Mary"" Review http://t.co/86T7k3Lqtg #IGN"
565553497458749440,2015-02-11 16:50:35,"Person of Interest: ""Guilty"" Review http://t.co/oiOEO99IhN #IGN"
565545952241790976,2015-02-11 16:20:37,"Justified: ""The Trash and the Snake"" Review http://t.co/KvXdtt9QFX #IGN"
565538272835678209,2015-02-11 15:50:06,"Supernatural: ""Halt &amp; Catch Fire"" Review http://t.co/0bAlY2MJCK #IGN"
565530488857571328,2015-02-11 15:19:10,"Marvel's Agent Carter: ""A Sin to Err"" Review http://t.co/vgDmf6hfYw #IGN"
565349310544748544,2015-02-11 03:19:13,"Parks and Rec: ""Ms. Ludgate Goes to Washington"" Review http://t.co/YNDpeyw53o #IGN"
565341287696826368,2015-02-11 02:47:21,What Did You Think of Tonight's Flash? http://t.co/vs2eIlsMXP #IGN
565182928225722368,2015-02-10 16:18:05,Monster Hunter 4 Ultimate Review http://t.co/LcqyucoQnP #IGN
565175250204102658,2015-02-10 15:47:34,Better Call Saul: Episode 2 Review http://t.co/tXkH5zEbUv #IGN
565167587160387586,2015-02-10 15:17:07,"Sleepy Hollow: ""What Lies Beneath"" Review http://t.co/kYq7ynjbp7 #IGN"
564975311645720576,2015-02-10 02:33:05,"Gotham: ""The Scarecrow"" Review http://t.co/NZLNWK1f4m #IGN"
564912941510565888,2015-02-09 22:25:15,Star Wars: Darth Vader #1 Review http://t.co/GvRhGSivqt #IGN
564897548817555456,2015-02-09 21:24:05,Hori Horipad for Xbox One Review http://t.co/dliMDr1AQX #IGN
564866597135724545,2015-02-09 19:21:06,PowerA Spectra Controller for Xbox One Review http://t.co/VntkZkmWAi #IGN
564621485239574530,2015-02-09 03:07:06,The Walking Dead: Midseason Premiere Review http://t.co/SGwMsvkUWW #IGN
564450223036960768,2015-02-08 15:46:34,"Star Wars Rebels: ""Call to Action"" Review http://t.co/ZP1uMJr1ud #IGN"
564442551566860288,2015-02-08 15:16:05,"Sailor Moon Crystal: ""Infiltration, Sailor Mars"" Review http://t.co/46oesBSII0 #IGN"
564261473749180416,2015-02-08 03:16:33,"Black Sails: ""XI"" Review http://t.co/N1ZvPUcm9P #IGN"
564166983466242049,2015-02-07 21:01:05,"Try UberX tonight - cheaper than a cab! Get your first Uber ride FREE, up to $30 &gt;&gt; http://t.co/8XD9ykmIMs http://t.co/hImN3KIz7m"
564142190121586689,2015-02-07 19:22:34,"Girl Meets World: ""Girl Meets Farkle's Choice"" Review http://t.co/FvCLtomFaU #IGN"
564087961034055681,2015-02-07 15:47:04,"12 Monkeys: ""Atari"" Review http://t.co/W8W2vyUM3o #IGN"
564087586340098051,2015-02-07 15:45:35,"Take your first ride with Uber FREE, up to $30! Super easy - Super fun &gt;&gt; http://t.co/ng0czhlrwZ #LetsRide http://t.co/qny8LJAAop"
564080037775687680,2015-02-07 15:15:35,"Constantine: ""Angels and Ministers of Grace"" Review http://t.co/uCisk5p9j2 #IGN"
563896458798043136,2015-02-07 03:06:07,Grow Home Review http://t.co/Ltv3w6FXUA #IGN
563810885697667072,2015-02-06 21:26:04,Outcast Review http://t.co/9zfMHizxpo #IGN
563803084480991232,2015-02-06 20:55:04,HyperX Cloud Review http://t.co/2KvX1VOTfS #IGN
563736524340989952,2015-02-06 16:30:35,"No Brainer: Get your first Uber ride FREE this weekend, up to $30. Just use code ""jeffp97"" http://t.co/kmKLqs9Tlk http://t.co/Fj5b9m16Bp"
563517578945900545,2015-02-06 02:00:35,"The Big Bang Theory: ""The Troll Manifestation"" Review http://t.co/0rmutsFCin #IGN"
563509914807447554,2015-02-06 01:30:07,"Go For It! Get your first Uber ride FREE this weekend, up to $30. Just use code ""jeffp97"" http://t.co/tqWvhA6oCF http://t.co/kHM0b4CTG6"
563509902434263040,2015-02-06 01:30:04,Nameless #1 Review http://t.co/b7fB8kFLNj #IGN
563502151159132160,2015-02-06 00:59:16,Seventh Son Review http://t.co/hF92uFX7ua #IGN
563486626211319808,2015-02-05 23:57:35,SpongeBob: Sponge Out of Water Review http://t.co/h2hgzVbJSK #IGN
563478820301197313,2015-02-05 23:26:34,Allegiance: Series Premiere Review http://t.co/zLAxeI2fKW #IGN
563471156850597889,2015-02-05 22:56:07,Polk Striker Zx Xbox One Gaming Headset Review http://t.co/Do55p7fngA #IGN
563463347232706560,2015-02-05 22:25:05,Gravity Ghost http://t.co/VitbD6db4I #IGN
563455544086626304,2015-02-05 21:54:04,Return of the Living Deadpool #1 Review http://t.co/HPCOh5t3rT #IGN
563447770724319232,2015-02-05 21:23:11,Marvel's Ant-Man Prelude #1 Review http://t.co/li5hjfQriD #IGN
563440207907676160,2015-02-05 20:53:08,"The 100: ""Coup de Grâce"" Review http://t.co/oR2wag650W #IGN"
563432269470126080,2015-02-05 20:21:35,Guardians of the Galaxy and X-Men: Black Vortex Alpha #1 Review http://t.co/uQBQ7SOD6B #IGN
563424595722506241,2015-02-05 19:51:06,American Vampire: Second Cycle #6 Review http://t.co/dsoILCcj3J #IGN
563416914496458752,2015-02-05 19:20:34,Hawkeye #21 Review http://t.co/eFEREQV9eY #IGN
563409271384047616,2015-02-05 18:50:12,Saga #25 Review http://t.co/iKCoLBHC80 #IGN
563401687470071809,2015-02-05 18:20:04,Star Wars #2 Review http://t.co/MlcK4kXFER #IGN
563393896189685761,2015-02-05 17:49:06,Spawn #250 Review http://t.co/JpZgyAMEx0 #IGN
563386347914678272,2015-02-05 17:19:07,The Avengers #41 Review http://t.co/aE6Ln7ucvb #IGN
563378538561015808,2015-02-05 16:48:05,Superman #38 Review http://t.co/63t18FfctE #IGN
563370866000408576,2015-02-05 16:17:36,"Graphic Novel Review: Superman - Earth One, Vol. 3 http://t.co/w36h3dF22k #IGN"
563363237224120320,2015-02-05 15:47:17,"The Americans: ""Baggage"" Review http://t.co/JCOvuHxc4k #IGN"
563355392223088640,2015-02-05 15:16:06,"It's Always Sunny: ""Charlie Work"" Review http://t.co/Si0gnML6pq #IGN"
563163999601053696,2015-02-05 02:35:35,What Did You Think of Tonight's Arrow? http://t.co/dDVXRJXuv0 #IGN
563156346975973377,2015-02-05 02:05:10,Apotheon Review http://t.co/utroycW0sa #IGN
563094174481022976,2015-02-04 21:58:07,Chaos Heroes Online Review http://t.co/MUL3tLd2eK #IGN
563047605316636672,2015-02-04 18:53:04,Asus ZenWatch Review http://t.co/xnYaGUvQYN #IGN
563024200597004288,2015-02-04 17:20:04,The Legend of Zelda: Majora’s Mask 3D Review http://t.co/EIM4MOwlEP #IGN
563016522671861760,2015-02-04 16:49:34,"Person of Interest: ""M.I.A."" Review http://t.co/hmzNXShI0J #IGN"
563008602206908416,2015-02-04 16:18:05,"Justified: ""Noblesse Oblige"" Review http://t.co/t78IDfNJfS #IGN"
563000922700533762,2015-02-04 15:47:34,"Supernatural: ""About a Boy"" Review http://t.co/s2rQz0HWrC #IGN"
562993075078041604,2015-02-04 15:16:23,"Marvel's Agent Carter: ""The Iron Ceiling"" Review http://t.co/UNfINyGoHs #IGN"
562809534943879170,2015-02-04 03:07:04,"Parks and Recreation: ""Donna and Joe"" Review http://t.co/tn7MUkkXhz #IGN"
562801862190329856,2015-02-04 02:36:34,What Did You Think of Tonight's Flash? http://t.co/iMNqzeK2YJ #IGN
562786256862855168,2015-02-04 01:34:34,Descender #1 Advance Review http://t.co/LkJLudSuiq #IGN
562739197128499200,2015-02-03 22:27:34,Fresh off the Boat: Series Premiere Review http://t.co/tuvcGKimtq #IGN
562723728128499713,2015-02-03 21:26:06,Raven's Cry Review http://t.co/zuo8EAq0Qu #IGN
562715921694064641,2015-02-03 20:55:05,Jupiter Ascending Review http://t.co/OzKFjkphUv #IGN
562690888095522817,2015-02-03 19:15:36,"No-brainer! &gt;&gt; Get your first Uber ride free, up to $30. Sign up with code ""jeffp97"" at http://t.co/ibRtesCFx9 http://t.co/372dyoSPoT"
562646233408221186,2015-02-03 16:18:10,Better Call Saul: Series Premiere Review http://t.co/SiFpgThP3m #IGN
562638698534031361,2015-02-03 15:48:13,"Star Wars Rebels: ""Vision of Hope"" Review http://t.co/3z37WFRFpo #IGN"
562630861846089728,2015-02-03 15:17:05,"Sleepy Hollow: ""Spellcaster"" Review http://t.co/Ko7P4dezVH #IGN"
562433058704334848,2015-02-03 02:11:05,"Gotham: ""The Fearsome Dr. Crane"" Review http://t.co/cmiZ4jLboR #IGN"
562409900584611841,2015-02-03 00:39:04,Galavant: Season 1 Review http://t.co/9YPqDtiNlR #IGN
562394170938363904,2015-02-02 23:36:33,Wyrmwood: Road of the Dead Review http://t.co/zQG64EodoL #IGN
562276020351295490,2015-02-02 15:47:04,The Blacklist: Midseason Premiere Review http://t.co/TaNeB7Ntv9 #IGN
562268245193789440,2015-02-02 15:16:10,Game of Thrones Episode 2: The Lost Lords Review http://t.co/Bw07DB4gkL #IGN
561975541813633024,2015-02-01 19:53:04,"Teenage Mutant Ninja Turtles: ""Serpent Hunt"" Review http://t.co/cZo27Wgksz #IGN"
561724664305561600,2015-02-01 03:16:10,"Black Sails: ""X"" Review http://t.co/JEHOrxZhXg #IGN"
561551372496019456,2015-01-31 15:47:34,"12 Monkeys: ""Cassandra Complex"" Review http://t.co/otff3igJ9p #IGN"
561543569425461250,2015-01-31 15:16:34,"Constantine: ""A Whole World Out There"" Review http://t.co/DSQzwGlp2N #IGN"
561328401462874113,2015-01-31 01:01:34,Supreme League of Patriots Review http://t.co/Y0Eowork74 #IGN
561266495330590720,2015-01-30 20:55:34,Kingsman: The Secret Service Review http://t.co/ULC4omgmpn #IGN
561258575029211136,2015-01-30 20:24:06,Black Hood #1 Review http://t.co/rMVvQKjnZM #IGN
561251020416630784,2015-01-30 19:54:05,Wild Card Review http://t.co/3lgwfMDMJR #IGN
561181178590269440,2015-01-30 15:16:33,"The Big Bang Theory: ""The Anxiety Optimization"" Review http://t.co/T7jt4JSkUD #IGN"
560943111145156608,2015-01-29 23:30:34,Project Almanac Review http://t.co/dfAc1oq3nI #IGN
560919973170663424,2015-01-29 21:58:37,Spider-Man and the X-Men #2 Review http://t.co/7KX4hatPD1 #IGN
560912090752225281,2015-01-29 21:27:18,Harley Quinn #14 Review http://t.co/wIfLezYYeM #IGN
560904486181277696,2015-01-29 20:57:05,New Avengers #29 Review http://t.co/u9HqhX4EJY #IGN
560896693273505792,2015-01-29 20:26:07,Uncanny X-Men #30 Review http://t.co/FenitQoHiT #IGN
560889018397650944,2015-01-29 19:55:37,Deadpool #41 Review http://t.co/HhCT1Q2LZi #IGN
560881203998232576,2015-01-29 19:24:34,Uncanny Avengers #1 Review http://t.co/zQIl15IcLk #IGN
560873290772660224,2015-01-29 18:53:07,Quantum and Woody Must Die! #1 Review http://t.co/8N4gjgmHTm #IGN
560865609877946368,2015-01-29 18:22:36,Thor #4 Review http://t.co/UH3Vuy4qe1 #IGN
560857804747964416,2015-01-29 17:51:35,Batman #38 Review http://t.co/Xkhj3FlWSY #IGN
560850155977449472,2015-01-29 17:21:11,The Dying and the Dead #1 Review http://t.co/xb2qYEJ0jc #IGN
560842587993407490,2015-01-29 16:51:07,The Flash #38 Review http://t.co/maMhTSodrw #IGN
560834780946644995,2015-01-29 16:20:06,The Americans: Season Premiere Review http://t.co/FdaWCWpixt #IGN
560826976038952961,2015-01-29 15:49:05,"The 100: ""Survival of the Fittest"" Review http://t.co/OiNPbBaFp9 #IGN"
560819186914447360,2015-01-29 15:18:08,"It's Always Sunny: ""Psycho Pete Returns"" Review http://t.co/7bfgljUF1Q #IGN"
560619611733753857,2015-01-29 02:05:05,What Did You Think of Tonight's Arrow? http://t.co/2DUJb0xzYU #IGN
560557453054472192,2015-01-28 21:58:06,The Witcher Battle Arena Review http://t.co/E5TN7vcn9h #IGN
560487556941246464,2015-01-28 17:20:21,American Horror Story: Freak Show Season Review http://t.co/uLCqHZep3c #IGN
560479693376200704,2015-01-28 16:49:06,"Supernatural: ""There's No Place Like Home"" Review http://t.co/E5vVzFLjl7 #IGN"
560471885394100226,2015-01-28 16:18:05,"Justified: ""Cash Game"" Review http://t.co/ebyBbXcoAD #IGN"
560464162640240640,2015-01-28 15:47:23,"Marvel's Agent Carter: ""The Blitzkrieg Button"" Review http://t.co/x7lATwquBj #IGN"
560456301457571840,2015-01-28 15:16:09,"Parks and Recreation: ""Save JJ's"" Review http://t.co/XM58jOP3Cl #IGN"
560272316869791745,2015-01-28 03:05:04,"Parks and Recreation: ""Gryzzlbox"" Review http://t.co/xUP43MW7Ej #IGN"
560264515799904256,2015-01-28 02:34:04,What Did You Think of Tonight's Flash? http://t.co/N3WSphWVJU #IGN
560257003423924224,2015-01-28 02:04:13,Graphic Novel Review: Henshin http://t.co/Co9YDDgbtc #IGN
560218095797534720,2015-01-27 23:29:37,Samsung Galaxy Alpha Review http://t.co/58yldBG7YB #IGN
560171404834770944,2015-01-27 20:24:05,Justice League: Throne of Atlantis Review http://t.co/Y0w4CWC4V2 #IGN
560101695414206466,2015-01-27 15:47:05,Grim Fandango Remastered Review http://t.co/yysDHda0k4 #IGN
560093888270958593,2015-01-27 15:16:03,"Sleepy Hollow: ""Kali Yuga"" Review http://t.co/JRmVpXcSGP #IGN"
559910306768384000,2015-01-27 03:06:34,Dying Light Review in Progress http://t.co/e4sfZ9MNHY #IGN
559902503077048320,2015-01-27 02:35:33,"Gotham: ""Welcome Back, Jim Gordon"" Review http://t.co/6RsJCy0uof #IGN"
559785739416633345,2015-01-26 18:51:35,Boyhood Blu-ray Review http://t.co/9ryvP4tmh5 #IGN
559548172175806467,2015-01-26 03:07:34,Galavant: Season Finale Review http://t.co/6O9Raj8FQE #IGN
559540308174577665,2015-01-26 02:36:19,"Galavant: ""My Cousin Izzy"" Review http://t.co/tM6zPbPRpe #IGN"
559447193761759232,2015-01-25 20:26:19,"Teenage Mutant Ninja Turtles: ""Return to New York"" Review http://t.co/41d716ynkb #IGN"
559369456841801730,2015-01-25 15:17:25,Black Sails: Season 2 Premiere Review http://t.co/8zRoYm8OLf #IGN
558824147627696128,2015-01-24 03:10:33,"Constantine: ""Quid Pro Quo"" Review http://t.co/fKarmtHAVs #IGN"
558762238962454528,2015-01-23 23:04:33,Graphic Novel Review: Starlight http://t.co/b8QeDubwkp #IGN
558707774301802496,2015-01-23 19:28:08,Mortdecai Review http://t.co/S7hhDMM3vg #IGN
558675745715658752,2015-01-23 17:20:52,Grey Goo Review http://t.co/aIzkESzKVF #IGN
558452597804113920,2015-01-23 02:34:09,Citizens of Earth Review http://t.co/MFFAvWOHrM #IGN
558444650089164802,2015-01-23 02:02:34,The Boy Next Door Review http://t.co/yxm3qORkCO #IGN
558413455380606976,2015-01-22 23:58:37,Strange Magic Review http://t.co/JDigdWUfjf #IGN
558405899706847232,2015-01-22 23:28:35,Backstrom: Series Premiere Review http://t.co/caW57gHMyt #IGN
558398228903641088,2015-01-22 22:58:06,Galaxy Quest: The Journey Continues #1 Review http://t.co/q2UeJahoLG #IGN
558390289883070464,2015-01-22 22:26:34,Batman/Superman #18 Review http://t.co/PkohuzgoWS #IGN
558382693805596672,2015-01-22 21:56:23,Batman and Robin #38 Review http://t.co/SXeCWwAeCz #IGN
558374939393142784,2015-01-22 21:25:34,Justice League #38 Review http://t.co/W1I1yTqqDg #IGN
558367288517074944,2015-01-22 20:55:10,Burning Fields #1 Review http://t.co/VcQMvYgd40 #IGN
558359334870982656,2015-01-22 20:23:33,The Valiant #2 Review http://t.co/S9RMhwOS7N #IGN
558351533918523392,2015-01-22 19:52:34,Guardians of the Galaxy #23 Review http://t.co/ArMauAEW7Y #IGN
558343908661264384,2015-01-22 19:22:16,"The 100: ""Remember Me"" Review http://t.co/2Ec82MFLlI #IGN"
558336339532197888,2015-01-22 18:52:11,Zombies vs. Robots #1 Review http://t.co/AbwIJt9Ob7 #IGN
558328383411482624,2015-01-22 18:20:34,Invincible #116 Review http://t.co/8DfjGsdAwZ #IGN
558320708556582912,2015-01-22 17:50:04,Fantastic Four #642 Review http://t.co/h2MCd459BU #IGN
558312907541209089,2015-01-22 17:19:04,G.I. Joe: Snake Eyes - Agent of Cobra #1 Review http://t.co/uxyJsI63Uf #IGN
558305408733827072,2015-01-22 16:49:16,Wolverines #3 Review http://t.co/NlXIE9Pvpy #IGN
558297655139258368,2015-01-22 16:18:28,Amazing Spider-Man #13 Review http://t.co/TebUKCUqEw #IGN
558289757994643457,2015-01-22 15:47:05,American Horror Story: Freak Show Season Finale Review http://t.co/byc7Gzel3y #IGN
558281951233060864,2015-01-22 15:16:04,"It's Always Sunny: ""The Gang Group Dates"" Review http://t.co/A0mQbWhMuI #IGN"
558098753375465472,2015-01-22 03:08:06,What Did You Think of Tonight's Arrow? http://t.co/b6DCyvgWaG #IGN
558028535097745408,2015-01-21 22:29:05,Saints Row IV: Gat Out of Hell Review http://t.co/Uk1oCXrWXI #IGN
557935384361848832,2015-01-21 16:18:56,Justified: Season 6 Premiere Review http://t.co/tR9kU6Hfje #IGN
557927240210452480,2015-01-21 15:46:34,Supernatural Midseason Premiere Review http://t.co/utwjUaPByz #IGN
557919561643614208,2015-01-21 15:16:03,"Parks and Recreation: ""Leslie and Ron"" Review http://t.co/4goWtjJknf #IGN"
557729182709723138,2015-01-21 02:39:33,"Parks and Rec: ""William Henry Harrison"" Review http://t.co/u63hWglvuu #IGN"
557721561176997888,2015-01-21 02:09:16,"The Flash: ""Revenge of the Rogues"" Review http://t.co/dm4hMNLiuK #IGN"
557557428540014592,2015-01-20 15:17:04,"Sleepy Hollow: ""Pittura Infamante"" Review http://t.co/wUPgnIV3oN #IGN"
557366420132986880,2015-01-20 02:38:04,"Gotham: ""What the Little Bird Told Him"" Review http://t.co/466Ql7qK7R #IGN"
557351065343913985,2015-01-20 01:37:03,12 Monkeys: Episode 2 Review http://t.co/9E3ESJ6Fr7 #IGN
557289032254619649,2015-01-19 21:30:33,"Star Wars Rebels: ""Idiot's Array"" Review http://t.co/3X4y6J9qSR #IGN"
557217962109595648,2015-01-19 16:48:09,Resident Evil Review http://t.co/2MyN3g9B5D #IGN
557210448710213632,2015-01-19 16:18:18,Saints Row IV: Re-Elected Review http://t.co/x8q0O8DXpb #IGN
557194912823652353,2015-01-19 15:16:34,"Galavant: ""Dungeons and Dragons Lady"" Review http://t.co/GYBdiNApqD #IGN"
557018759706071040,2015-01-19 03:36:35,"Galavant: ""Completely Mad...Alena"" Review http://t.co/vfENRa843I #IGN"
556902249377435648,2015-01-18 19:53:37,"Teenage Mutant Ninja Turtles: ""Vision Quest"" Review http://t.co/RlRQLwQKzb #IGN"
556601751780868096,2015-01-17 23:59:33,The New Yorker Presents: Amazon Pilot Review http://t.co/BCbWiKARu5 #IGN
556563248611201024,2015-01-17 21:26:33,"The Venture Bros: ""All This and Gargantua-2"" Review http://t.co/UHNitIFaBQ #IGN"
556540233492078593,2015-01-17 19:55:06,"Girl Meets World: ""Girl Meets Master Plan"" Review http://t.co/SfKaY2Qmrk #IGN"
556532428492120064,2015-01-17 19:24:05,Mad Dogs: Amazon Pilot Review http://t.co/51pONMbZqx #IGN
556524746049740800,2015-01-17 18:53:33,"Sailor Moon Crystal: ""Conclusion and Commencement"" Review http://t.co/YgYdwJ0BaJ #IGN"
556485903791583233,2015-01-17 16:19:13,Point of Honor: Amazon Pilot Review http://t.co/XW2TeHn7kh #IGN
556477977572040706,2015-01-17 15:47:43,Cocked: Amazon Pilot Review http://t.co/31FFBgjmtZ #IGN
